Date,Price
2013-11-01,100.00
2013-11-04,100.93
2013-11-05,101.85
2013-11-06,102.76
2013-11-07,103.65
2013-11-08,104.51
2013-11-11,105.33
2013-11-12,106.12
2013-11-13,106.86
2013-11-14,107.55
2013-11-15,108.19
2013-11-18,108.77
2013-11-19,109.29
2013-11-20,109.75
2013-11-21,110.14
2013-11-22,110.47
2013-11-25,110.73
2013-11-26,110.93
2013-11-27,111.07
2013-11-28,111.15
2013-11-29,111.17
2013-12-02,111.13
2013-12-03,111.05
2013-12-04,110.92
2013-12-05,110.76
2013-12-06,110.56
2013-12-09,110.33
2013-12-10,110.08
2013-12-11,109.82
2013-12-12,109.54
2013-12-13,109.27
2013-12-16,109.00
2013-12-17,108.75
2013-12-18,108.51
2013-12-19,108.30
2013-12-20,108.11
2013-12-23,107.97
2013-12-24,107.86
2013-12-25,107.79
2013-12-26,107.77
2013-12-27,107.80
2013-12-30,107.88
2013-12-31,108.02
2014-01-01,108.20
2014-01-02,108.45
2014-01-03,108.74
2014-01-06,109.08
2014-01-07,109.48
2014-01-08,109.91
2014-01-09,110.39
2014-01-10,110.91
2014-01-13,111.46
2014-01-14,112.03
2014-01-15,112.63
2014-01-16,113.24
2014-01-17,113.86
2014-01-20,114.48
2014-01-21,115.09
2014-01-22,115.69
2014-01-23,116.28
2014-01-24,116.83
2014-01-27,117.36
2014-01-28,117.84
2014-01-29,118.28
2014-01-30,118.68
2014-01-31,119.01
2014-02-03,119.29
2014-02-04,119.51
2014-02-05,119.65
2014-02-06,119.73
2014-02-07,119.75
2014-02-10,119.69
2014-02-11,119.55
2014-02-12,119.35
2014-02-13,119.08
2014-02-14,118.75
2014-02-17,118.35
2014-02-18,117.89
2014-02-19,117.37
2014-02-20,116.81
2014-02-21,116.19
2014-02-24,115.54
2014-02-25,114.85
2014-02-26,114.14
2014-02-27,113.40
2014-02-28,112.66
2014-03-03,111.90
2014-03-04,111.15
2014-03-05,110.40
2014-03-06,109.66
2014-03-07,108.95
2014-03-10,108.26
2014-03-11,107.61
2014-03-12,106.99
2014-03-13,106.41
2014-03-14,105.88
2014-03-17,105.40
2014-03-18,104.97
2014-03-19,104.59
2014-03-20,104.27
2014-03-21,104.01
2014-03-24,103.80
2014-03-25,103.65
2014-03-26,103.55
2014-03-27,103.50
2014-03-28,103.49
2014-03-31,103.53
2014-04-01,103.61
2014-04-02,103.73
2014-04-03,103.87
2014-04-04,104.04
2014-04-07,104.22
2014-04-08,104.42
2014-04-09,104.62
2014-04-10,104.81
2014-04-11,105.00
2014-04-14,105.17
2014-04-15,105.32
2014-04-16,105.45
2014-04-17,105.54
2014-04-18,105.59
2014-04-21,105.59
2014-04-22,105.55
2014-04-23,105.45
2014-04-24,105.30
2014-04-25,105.10
2014-04-28,104.83
2014-04-29,104.50
2014-04-30,104.11
2014-05-01,103.65
2014-05-02,103.14
2014-05-05,102.57
2014-05-06,101.95
2014-05-07,101.27
2014-05-08,100.55
2014-05-09,99.78
2014-05-12,98.98
2014-05-13,98.14
2014-05-14,97.28
2014-05-15,96.39
2014-05-16,95.50
2014-05-19,94.60
2014-05-20,93.69
2014-05-21,92.80
2014-05-22,91.92
2014-05-23,91.07
2014-05-26,90.24
2014-05-27,89.45
2014-05-28,88.69
2014-05-29,87.99
2014-05-30,87.33
2014-06-02,86.74
2014-06-03,86.20
2014-06-04,85.72
2014-06-05,85.31
2014-06-06,84.97
2014-06-09,84.69
2014-06-10,84.48
2014-06-11,84.34
2014-06-12,84.27
2014-06-13,84.26
2014-06-16,84.31
2014-06-17,84.42
2014-06-18,84.58
2014-06-19,84.79
2014-06-20,85.05
2014-06-23,85.34
2014-06-24,85.67
2014-06-25,86.02
2014-06-26,86.39
2014-06-27,86.77
2014-06-30,87.16
2014-07-01,87.55
2014-07-02,87.93
2014-07-03,88.30
2014-07-04,88.65
2014-07-07,88.97
2014-07-08,89.26
2014-07-09,89.52
2014-07-10,89.73
2014-07-11,89.90
2014-07-14,90.03
2014-07-15,90.10
2014-07-16,90.12
2014-07-17,90.09
2014-07-18,90.01
2014-07-21,89.88
2014-07-22,89.69
2014-07-23,89.46
2014-07-24,89.18
2014-07-25,88.86
2014-07-28,88.51
2014-07-29,88.11
2014-07-30,87.69
2014-07-31,87.25
2014-08-01,86.79
2014-08-04,86.32
2014-08-05,85.85
2014-08-06,85.38
2014-08-07,84.92
2014-08-08,84.47
2014-08-11,84.05
2014-08-12,83.66
2014-08-13,83.30
2014-08-14,82.99
2014-08-15,82.72
2014-08-18,82.50
2014-08-19,82.35
2014-08-20,82.25
2014-08-21,82.21
2014-08-22,82.25
2014-08-25,82.35
2014-08-26,82.52
2014-08-27,82.76
2014-08-28,83.06
2014-08-29,83.44
2014-09-01,83.88
2014-09-02,84.39
2014-09-03,84.95
2014-09-04,85.57
2014-09-05,86.24
2014-09-08,86.96
2014-09-09,87.71
2014-09-10,88.51
2014-09-11,89.32
2014-09-12,90.16
2014-09-15,91.02
2014-09-16,91.88
2014-09-17,92.74
2014-09-18,93.59
2014-09-19,94.43
2014-09-22,95.25
2014-09-23,96.04
2014-09-24,96.80
2014-09-25,97.52
2014-09-26,98.19
2014-09-29,98.82
2014-09-30,99.40
2014-10-01,99.93
2014-10-02,100.40
2014-10-03,100.81
2014-10-06,101.16
2014-10-07,101.45
2014-10-08,101.68
2014-10-09,101.86
2014-10-10,101.98
2014-10-13,102.05
2014-10-14,102.07
2014-10-15,102.05
2014-10-16,101.98
2014-10-17,101.88
2014-10-20,101.76
2014-10-21,101.61
2014-10-22,101.44
2014-10-23,101.26
2014-10-24,101.08
2014-10-27,100.90
2014-10-28,100.73
2014-10-29,100.58
2014-10-30,100.45
2014-10-31,100.34
2014-11-03,100.27
2014-11-04,100.24
2014-11-05,100.25
2014-11-06,100.31
2014-11-07,100.42
2014-11-10,100.59
2014-11-11,100.81
2014-11-12,101.08
2014-11-13,101.42
2014-11-14,101.81
2014-11-17,102.26
2014-11-18,102.76
2014-11-19,103.32
2014-11-20,103.93
2014-11-21,104.58
2014-11-24,105.27
2014-11-25,106.00
2014-11-26,106.76
2014-11-27,107.55
2014-11-28,108.35
2014-12-01,109.17
2014-12-02,110.00
2014-12-03,110.82
2014-12-04,111.63
2014-12-05,112.43
2014-12-08,113.20
2014-12-09,113.95
2014-12-10,114.66
2014-12-11,115.33
2014-12-12,115.95
2014-12-15,116.53
2014-12-16,117.04
2014-12-17,117.49
2014-12-18,117.88
2014-12-19,118.20
2014-12-22,118.46
2014-12-23,118.64
2014-12-24,118.75
2014-12-25,118.80
2014-12-26,118.77
2014-12-29,118.68
2014-12-30,118.52
2014-12-31,118.31
2015-01-01,118.03
2015-01-02,117.71
2015-01-05,117.33
2015-01-06,116.92
2015-01-07,116.47
2015-01-08,115.99
2015-01-09,115.48
2015-01-12,114.96
2015-01-13,114.43
2015-01-14,113.90
2015-01-15,113.37
2015-01-16,112.86
2015-01-19,112.36
2015-01-20,111.88
2015-01-21,111.43
2015-01-22,111.01
2015-01-23,110.64
2015-01-26,110.30
2015-01-27,110.02
2015-01-28,109.78
2015-01-29,109.59
2015-01-30,109.45
2015-02-02,109.37
2015-02-03,109.34
2015-02-04,109.36
2015-02-05,109.43
2015-02-06,109.55
2015-02-09,109.71
2015-02-10,109.91
2015-02-11,110.15
2015-02-12,110.42
2015-02-13,110.71
2015-02-16,111.03
2015-02-17,111.36
2015-02-18,111.70
2015-02-19,112.04
2015-02-20,112.37
2015-02-23,112.69
2015-02-24,112.99
2015-02-25,113.27
2015-02-26,113.51
2015-02-27,113.72
2015-03-02,113.88
2015-03-03,114.00
2015-03-04,114.06
2015-03-05,114.07
2015-03-06,114.01
2015-03-09,113.89
2015-03-10,113.71
2015-03-11,113.46
2015-03-12,113.14
2015-03-13,112.76
2015-03-16,112.31
2015-03-17,111.80
2015-03-18,111.23
2015-03-19,110.59
2015-03-20,109.91
2015-03-23,109.17
2015-03-24,108.39
2015-03-25,107.57
2015-03-26,106.72
2015-03-27,105.84
2015-03-30,104.94
2015-03-31,104.02
2015-04-01,103.10
2015-04-02,102.18
2015-04-03,101.27
2015-04-06,100.38
2015-04-07,99.50
2015-04-08,98.66
2015-04-09,97.84
2015-04-10,97.07
2015-04-13,96.34
2015-04-14,95.66
2015-04-15,95.04
2015-04-16,94.47
2015-04-17,93.96
2015-04-20,93.51
2015-04-21,93.13
2015-04-22,92.81
2015-04-23,92.55
2015-04-24,92.35
2015-04-27,92.21
2015-04-28,92.13
2015-04-29,92.10
2015-04-30,92.12
2015-05-01,92.19
2015-05-04,92.29
2015-05-05,92.43
2015-05-06,92.60
